baz	garply	xyzzy
1	10	6.888
2	7.7	7.998
3	5.929	9.108
4	4.56533	10.218
5	3.5153041	7.1526
6	2.706784157	5.00682
7	2.084223801	3.504774
8	1.604852327	9.35774658
9	1.235736292	24.98518337
10	0.951516944	33.3552198
11	0.732668047	59.03873904
12	0.564154396	104.4985681
13	0.434398885	47.44234992
14	0.334487142	21.53882686
15	0.257555099	19.0834006
16	0.198317426	16.90789293
17	0.152704418	14.98039314
18	0.250435246	13.27262832
19	0.410713803	11.75954869
20	0.673570637	10.41896014
21	1.104655845	9.231198685
22	1.811635586	8.178842035
23	2.971082361	7.246454043
24	4.872575073	6.420358282
25	7.991023119	5.688437438
